Id,SalePrice
1461,128209.77
1462,156803.77
1463,179978.47
1464,178405.8
1465,194401.23
1466,180823.27
1467,178650.97
1468,172023.39
1469,167818.14
1470,129624.46
1471,204615.47
1472,96532.78
1473,101248.17
1474,151594.55
1475,132368.7
1476,379840.75
1477,261417.2
1478,315153.97
1479,301808.2
1480,465322.44
1481,328520.28
1482,206544.08
1483,177734.36
1484,179867.7
1485,182183.44
1486,194152.94
1487,342658.84
1488,233350.62
1489,198720.6
1490,207546.52
1491,191639.11
1492,96587.75
1493,179375.38
1494,291284.72
1495,281601.38
1496,232848.5
1497,180805.84
1498,163094.34
1499,162099.52
1500,161984.48
1501,167730.83
1502,159484.77
1503,326172.28
1504,234229.02
1505,216143.88
1506,179081.08
1507,231746.08
1508,188338.53
1509,166891.89
1510,149545.31
1511,142594.73
1512,168975.8
1513,144585.34
1514,162507.55
1515,201231.11
1516,161282.52
1517,162294.55
1518,129486.23
1519,232106.34
1520,139871.4
1521,137555.9
1522,164776.73
1523,117999.6
1524,126063.37
1525,127402.43
1526,125145.164
1527,103736.52
1528,131563.39
1529,140798.48
1530,163787.83
1531,123767.234
1532,106179.67
1533,135120.89
1534,116074.19
1535,160518.81
1536,121097.19
1537,87648.63
1538,159438.05
1539,229285.67
1540,114179.195
1541,137397.84
1542,135721.22
1543,206431.31
1544,78759.734
1545,101645.98
1546,120721.98
1547,134672.9
1548,129556.664
1549,115858.74
1550,137134.25
1551,119501.28
1552,138045.62
1553,154588.89
1554,116781.63
1555,181408.8
1556,102003.195
1557,123550.95
1558,97470.13
1559,104499.16
1560,146429.19
1561,157964.16
1562,125726.78
1563,125628.734
1564,150260.44
1565,147246.95
1566,246856.95
1567,83032.74
1568,219740.33
1569,143565.5
1570,139730.17
1571,136233.23
1572,147327.56
1573,255037.84
1574,116552.164
1575,226703.23
1576,235299.2
1577,199488.98
1578,148449.81
1579,145704.05
1580,188813.23
1581,147471.86
1582,128203.414
1583,318101.9
1584,229273.53
1585,142159.58
1586,84587.445
1587,108024.36
1588,146360.06
1589,103612.67
1590,138598.45
1591,96204.96
1592,143220.23
1593,126600.234
1594,155333.25
1595,112330.83
1596,228280.23
1597,179531.67
1598,201241.4
1599,167792.8
1600,185712.14
1601,81845.26
1602,108588.73
1603,84638.75
1604,277603.72
1605,252117.39
1606,163325.75
1607,161821.48
1608,238255.11
1609,198251.72
1610,173076.39
1611,148833.33
1612,156822.89
1613,158767.55
1614,123960.87
1615,80983.47
1616,76647.82
1617,89697.586
1618,121434.54
1619,136124.64
1620,165031.34
1621,133199.92
1622,139783.6
1623,277309.22
1624,216308.5
1625,130367.61
1626,163407.95
1627,184203.4
1628,273284.06
1629,181429.31
1630,325667.62
1631,211012.95
1632,246327.44
1633,177014.06
1634,182260.39
1635,175378.31
1636,158735.8
1637,186418.02
1638,198501.78
1639,176955.47
1640,248318.5
1641,178438.58
1642,237329.6
1643,218034.17
1644,225782.6
1645,170992.81
1646,161254.62
1647,161863.14
